block_size,bytes_per_article,case_seconds,codec,composition,compressed_bytes_read,compressed_read_ratio,container_bytes,corpus,decoded_bytes_processed,dictionary_bytes,dictionary_scope,dictionary_target,effective_ratio,embedding_sha256,encode_seconds,host_decode_mib_s,host_unique_decode_mib_s,implementation,index_bytes,key,level,libraries,max_unit_raw_bytes,n,ordering,payload_bytes,random_access_decode_seconds,raw_bytes,read_amplification,roundtrip_articles,selection,status,title_bytes,total_pack_bytes,unit_count,unwanted_bytes_decoded,version
0,1824.51,3.3248439169983612,brotli,mixed,880097,0.36897257494348634,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,0,none,0,2.6146899715540064,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,3.2986205839988543,176.9900809407416,193.21811764309712,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,92c887a678ffaa2af5a3,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,880097,0.01285249999637017,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,912255,500,0,1
65536,1690.646,2.28354420800315,brotli,mixed,10600852,4.444309728399037,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31114704,0,none,0,2.8217190352090267,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,2.190449957997771,356.3368025478129,275.4841954441282,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,9732186eae4c647b1219,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65534,500,semantic,813165,0.08327316700160736,2385264,13.044553558851348,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,845323,39,28729440,1
0,2318.414,0.14478966699971352,gzip,mixed,1127049,0.4725049302718693,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,0,none,0,2.0576687338844573,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.12235004200192634,249.2312765548687,230.50669635597654,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,f20e149b9a9d7a132d4c,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,1127049,0.00912712499848567,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1159207,500,0,1
65536,2020.948,0.24631199999566888,gzip,mixed,12747742,5.344373620697751,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31114704,0,none,0,2.3605397071077534,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.17505091700149933,478.18568077094767,306.3622338720494,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,759109749b8a714e6e1e,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65534,500,semantic,978316,0.06205391600087751,2385264,13.044553558851348,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1010474,39,28729440,1
0,2375.204,0.8988690410042182,xz,mixed,1155444,0.484409272935826,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,0,none,0,2.0084708513458214,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.6955802500015125,22.473621858304874,22.74246690983922,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,eb95d4eea27ddfd90e43,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,1155444,0.1012193330025184,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1187602,500,0,1
65536,1895.804,1.9222186249971855,xz,mixed,11928788,5.00103468630726,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31114704,0,none,0,2.5163613960092923,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.867887125001289,30.368936310907554,30.09324956069444,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,2ee8bcfb381488404c68,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65534,500,semantic,915744,0.9770936249988154,2385264,13.044553558851348,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,947902,39,28729440,1
0,2363.33,0.025352292002935428,zstd,mixed,1149507,0.4819202402752903,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,0,none,0,2.0185619443750977,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.014607375000196043,460.77797375529775,534.2227974403728,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,28cae4e3eaf8f6bbe791,3,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,1149507,0.004936792000080459,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1181665,500,0,1
0,2304.194,0.0580574580017128,zstd,mixed,1119939,0.4695241281468215,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,0,none,0,2.0703673388612245,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04736941600276623,474.04517231688953,538.5067394770261,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,efb2603b92cf28051535,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,1119939,0.0047986249992391095,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1152097,500,0,1
0,2285.33,0.12807175000489224,zstd,mixed,1110507,0.46556984887207453,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,0,none,0,2.087456953700341,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.1178116669980227,508.8817458656162,531.3888216538777,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,ac3b5939e06b7491d255,15,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,1110507,0.004470125000807457,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1142665,500,0,1
0,2277.66,0.21117333300207974,zstd,mixed,1106672,0.46396206038409166,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,0,none,0,2.0944864466162643,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.20081629099877318,488.45275331530826,534.0137366868594,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,28f9e39d207de5c004af,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,1106672,0.004657083001802675,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1138830,500,0,1
0,2277.66,0.21357041699957335,zstd,mixed,1106672,0.46396206038409166,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,0,none,0,2.0944864466162643,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.2021718329997384,478.83065974966155,511.17832507777456,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,46c75747beae271e8571,22,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,1106672,0.004750667001644615,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1138830,500,0,1
0,2006.68,0.2786067500055651,zstd,mixed,962990,0.4037247030098136,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,8192,global,8192,2.3773237387126995,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.261256041994784,290.58410446037215,295.39207193180727,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,755608c2b8068f13f915,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,962990,0.007828249996236991,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1003340,500,0,1
0,2007.444,0.40219845899991924,zstd,mixed,963372,0.40388485299740406,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,8192,pack,8192,2.376418968598875,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.25529049999749986,287.7385679693097,302.6932658436061,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,ebea355c69895878b2a6,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,963372,0.007905666003352962,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1003722,500,0,1
0,1968.558,0.3978061669986346,zstd,mixed,935737,0.39229913334540745,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,16384,global,16384,2.423361668795128,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.37958358399919234,266.1140531848373,296.21746761110813,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,0c534c89f7200a1b1f25,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,935737,0.008548083002096973,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,984279,500,0,1
0,1965.93,0.5117437079970841,zstd,mixed,934423,0.39174825092736065,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,16384,pack,16384,2.426601150600479,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.3691914589944645,290.3862783478722,307.811439550684,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,c68fa4cb889942ea70fd,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,934423,0.007833583003957756,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,982965,500,0,1
0,1929.75,0.7057764999990468,zstd,mixed,899949,0.3772953434085284,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,32768,global,32768,2.4720963855421685,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.6878848339983961,270.63485895056294,283.7470978264714,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,82c4aa1f4bad1b714b9b,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,899949,0.008405291999224573,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,964875,500,0,1
0,1920.342,0.7964559999963967,zstd,mixed,895245,0.3753232346608174,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,32768,pack,32768,2.4842075005389663,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.6540505000011763,276.36419435876434,282.6321693096,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,3e6b741fd2b6904103a6,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,895245,0.008231040999817196,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,960171,500,0,1
0,1926.728,1.7353288750018692,zstd,mixed,865670,0.36292418784671215,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,65536,global,65536,2.4759737752293005,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.7100245410038042,172.35626225156125,222.33682987714857,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,36fc9ef54a9bf780a319,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,865670,0.01319804099330213,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,963364,500,0,1
0,1901.156,1.6108833750040503,zstd,mixed,852884,0.35756377491128866,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2385264,65536,pack,65536,2.5092775132603533,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.4705337080013123,261.3771130386655,268.26770606325294,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,5929b7fc901899d6572d,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7721,500,source,852884,0.00870299999951385,2385264,1.0,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,950578,500,0,1
16384,2129.092,0.4581012499984354,zstd,mixed,3026570,1.2688616438264275,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6993011,0,none,0,2.2406396717473926,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.4383107499961625,532.0842384793002,479.71007216802724,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,a16b315a3396b859382d,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16349,500,alphabetical,1032388,0.012533832996268757,2385264,2.9317555624870035,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1064546,173,4607747,1
16384,2132.134,0.4755382919975091,zstd,mixed,3013678,1.2634567913656518,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6951648,0,none,0,2.237442862409211,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.4529760000004899,421.3934961656632,431.75342332690656,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,577148036ca526b959e9,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16316,500,random,1033909,0.01573258300049929,2385264,2.914414505061075,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1066067,174,4566384,1
16384,2112.794,0.5619348340042052,zstd,mixed,3013690,1.2634618222553142,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,7031978,0,none,0,2.2579238676368827,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.5347187500010477,370.93275576657845,347.41834084245977,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,a75d38d10addabbd5ba4,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16354,500,semantic,1024239,0.018079333000059705,2385264,2.9480921189436473,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1056397,172,4646714,1
16384,2127.366,0.4272706659976393,zstd,mixed,3012176,1.2628270916762254,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6974288,0,none,0,2.2424575742961013,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.40596537499368424,456.56620052898535,477.7580172270432,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,37d0c0e17bc090a6037c,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16360,500,source,1031525,0.014567875005013775,2385264,2.9239061168910445,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1063683,174,4589024,1
32768,2034.174,0.5488521250008489,zstd,mixed,6253807,2.621851082312063,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,15142410,0,none,0,2.3451917092638093,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.5118597079999745,492.200872656823,450.5488876908121,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,e00d30cc5da920f17b4f,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32744,500,alphabetical,984929,0.029339500004425645,2385264,6.348316161229952,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1017087,79,12757146,1
32768,2039.536,0.5219262080063345,zstd,mixed,6219540,2.607484957639909,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,15025668,0,none,0,2.3390261314338163,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.4977132080020965,723.6665968934861,753.4829471894174,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,669c00abd96bacf15c8d,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32648,500,random,987610,0.019801374997769017,2385264,6.299373151148049,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1019768,80,12640404,1
32768,2010.698,0.5606148329970893,zstd,mixed,6162107,2.5834067004742454,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,15121140,0,none,0,2.3725731064535798,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.5250956249947194,474.685944506029,648.574006128903,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,d1ddb70b092fd5d98f00,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32611,500,semantic,973191,0.03037933399900794,2385264,6.339398909303121,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1005349,79,12735876,1
32768,2027.58,0.8020000000033178,zstd,mixed,6237149,2.6148673689788637,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,15169118,0,none,0,2.352818631077442,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.7076615830010269,175.96322023988236,296.6972056309171,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,18f51ce3650f8d9d8c0a,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32727,500,source,981632,0.08221262499864679,2385264,6.359513244655518,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,1013790,79,12783854,1
65536,1952.67,0.5867673329994432,zstd,mixed,12446741,5.218181719088537,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31446928,0,none,0,2.443079475794681,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.5358608330061543,655.6419358515351,660.7965443970176,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,903f67c5136dbd8e5cfa,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65498,500,alphabetical,944177,0.04574162499920931,2385264,13.183835416121653,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,976335,38,29061664,1
65536,1959.12,0.5445282500004396,zstd,mixed,12341991,5.174266244742721,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31090017,0,none,0,2.4350361386745067,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.48345037500257604,574.973437704139,344.4178728839761,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,080ccf224b322702fc7c,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65405,500,random,947402,0.051567166003223974,2385264,13.034203761093112,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,979560,39,28704753,1
65536,1924.95,1.2376730409960146,zstd,mixed,12120577,5.081440461097807,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31114704,0,none,0,2.47826073404504,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.8838877500020317,103.65783240714211,264.0291451878682,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,223a880daeedf389e826,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65534,500,semantic,930317,0.28626195800461574,2385264,13.044553558851348,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,962475,39,28729440,1
65536,1944.822,1.0367770840020967,zstd,mixed,12441137,5.2158322936161365,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,31568378,0,none,0,2.4529381095030804,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.9019111250017886,241.19203269358508,336.3233497281774,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,d36d1721ac3f451903f6,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65368,500,source,940253,0.12482150000141701,2385264,13.234752211914488,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,972411,38,29183114,1
131072,1874.2,1.1111567080006353,zstd,mixed,24065778,10.08935614674099,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,63463431,0,none,0,2.5453676235193683,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.856824417001917,248.2767364047019,323.0856107438044,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,69d4e28755ea8b26dce0,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130978,500,alphabetical,904942,0.2437741250032559,2385264,26.60645991387117,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,937100,19,61078167,1
131072,1877.812,1.4960262500026147,zstd,mixed,24102782,10.104869733497004,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,63439068,0,none,0,2.5404715701039295,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.3013561670013587,329.9176908363281,354.69769860255144,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,3fa64cf45049372fc98d,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130677,500,random,906748,0.18337970799620962,2385264,26.59624595013382,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,938906,19,61053804,1
131072,1844.242,0.9584451670016279,zstd,mixed,23522116,9.861430852098552,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,63087423,0,none,0,2.586714758692189,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.8356377500022063,517.9587220604494,492.20025689772353,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,a4a576423fe33434d783,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130467,500,semantic,889963,0.11615762500150595,2385264,26.44882201718552,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,922121,19,60702159,1
131072,1864.304,1.9070877909980481,zstd,mixed,23879880,10.011420119533938,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,63293982,0,none,0,2.558878809464551,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,1.7938595839950722,566.594566214569,551.5751861544262,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,95b12078a7953f5fa2bb,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130930,500,source,899994,0.10653445799835026,2385264,26.53541997866903,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,932152,19,60908718,1
262144,1802.982,1.1761359169977368,zstd,mixed,46516133,19.50146105420616,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,127877819,0,none,0,2.645909942528544,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.9697420829979819,609.736059785889,574.266375207387,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,24000,67aa4ebfeaf3115a00be,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",261917,500,alphabetical,869333,0.20001079099893104,2385264,53.611599806143055,500,13c5df3fdfbbcc2c6554ecb3440c5d4eb0044a7892162facd3137e86eb6be245,ok,8062,901491,10,125492555,1
